project_id,repository_id,language,created_at,updated_at,num_packages,is_fork
_-S_4OPQhIH4TID_hmmAA5OXTOHKI4iN4pvDgt3elQk=,bDmT1jTg3spo4mLn8jdSeKPE55z5_R94KUEQgGq8HNU=,TeX,2015-04-01 06:08:32.000000 UTC,2024-07-24 14:39:23.000000 UTC,0,false
EhPGap_lKavTMqT2DUdCSDKsQaAiG99v0Rq__pINhMM=,e-89MQXAhl71Q6PE5EXzEHvR8z2gQYCcqx-PfkBkmrY=,Dockerfile,2020-11-17 10:12:55.000000 UTC,2023-01-27 23:38:08.000000 UTC,0,true
64qp1ybgolFxPB47LJA0p7BGYKekaqGS8p3yqqvkL3o=,a1XCQzx3U0UkDBp38ZHzNJatVezdkvXDFl2Uw03Xg24=,Nix,2021-08-29 21:00:26.000000 UTC,2021-08-29 21:52:23.000000 UTC,0,true
DIFwzDKrLDsrfbdzXMd0V-K852SAS7sR0loKq0bIlco=,ra5VhNeS26beFoGLVukUtL9VhuHZRJemTitePUoD2Vw=,Less,2015-09-12 14:58:45.000000 UTC,2024-11-15 05:56:22.000000 UTC,0,false
DIFwzDKrLDsrfbdzXMd0V-K852SAS7sR0loKq0bIlco=,rvnJxcPAWRInsUErkMJZ0RRsGvZJ-LTKBuaYfJgGzWc=,Less,2022-08-24 20:15:11.000000 UTC,2023-01-27 21:33:44.000000 UTC,0,true
PZA75rAKiN4P9poFNpkZYK-yrF1r3WgpEHmbvwPjbXk=,NtqNfLgOu134-I-G2z0-GN5H8HVJEMEEkEs7JFR87vc=,SCSS,2021-05-15 05:48:05.000000 UTC,2024-05-21 10:22:26.000000 UTC,0,false
oninXZgT5wC-Lx-Dp4Rwn09u_ebVFJYXuXmxFShT6Tw=,SCvYxdPxdA7ZU9SNOgVxcWCDynF8_akk5L_gvCLJWmU=,PHP,2018-09-11 20:23:59.000000 UTC,2024-12-03 14:44:01.000000 UTC,0,false
oninXZgT5wC-Lx-Dp4Rwn09u_ebVFJYXuXmxFShT6Tw=,IekgMGLjXpZkKyG1GZzUM7wNiebOhTxGRFDa_8Mrj-E=,PHP,2018-09-28 23:22:05.000000 UTC,2024-12-03 14:47:00.000000 UTC,0,false
oninXZgT5wC-Lx-Dp4Rwn09u_ebVFJYXuXmxFShT6Tw=,Ae8FVjLYeyb9elpLQD67uJ9iC40tTsBL2a0NH6JlgRQ=,PHP,2018-09-28 23:21:40.000000 UTC,2024-12-03 14:47:35.000000 UTC,0,false
oninXZgT5wC-Lx-Dp4Rwn09u_ebVFJYXuXmxFShT6Tw=,S0A0iIg0kDLYAw3t2homesZtmdkzxfLpW6K3_3ss-m4=,PHP,2018-10-09 18:43:36.000000 UTC,2024-12-03 14:45:25.000000 UTC,0,false
oninXZgT5wC-Lx-Dp4Rwn09u_ebVFJYXuXmxFShT6Tw=,jfhI8wU863uXtcK_diYYLsIrGcbQUuY9zQ-yW87e_rY=,PHP,2014-12-02 22:05:52.000000 UTC,2024-12-03 14:46:37.000000 UTC,0,false
oninXZgT5wC-Lx-Dp4Rwn09u_ebVFJYXuXmxFShT6Tw=,j6V5D9T13sX8YIlbtPirvF8Mp_4MX5vD7-sC2RYovnQ=,PHP,2018-09-11 20:28:28.000000 UTC,2024-12-03 14:46:36.000000 UTC,0,false
oninXZgT5wC-Lx-Dp4Rwn09u_ebVFJYXuXmxFShT6Tw=,2nN6gSuREhytSfrFFaxp3UKa299khHrOfnpv26e8YcM=,PHP,2018-09-11 20:29:06.000000 UTC,2024-12-03 14:47:02.000000 UTC,0,false
J3XKPsj-zmdLwXUOnpXtGhOvUqgwECtHdB1-cQN1kVE=,uQ_Etd8h3rRTQCPnAldaRdJ_QcV5tLCADWUwkkLXogc=,Dockerfile,2019-09-25 11:20:32.000000 UTC,2024-11-02 13:40:21.000000 UTC,0,false
Skg2WIacZgsQJx8bP11NeCHF6mkHjHZ-VCmKmi97u3U=,hwfrnE-9Sh1TbSWavfGw8I1pKlmFULfkF6Ru6swrL1M=,Dockerfile,2020-06-17 17:37:24.000000 UTC,2024-10-15 06:13:54.000000 UTC,0,false
J3XKPsj-zmdLwXUOnpXtGhOvUqgwECtHdB1-cQN1kVE=,baYiYqOaoLTPPPQJQWldlRXaKGwVqgHOBrmvKnCGJf8=,CMake,2017-07-21 12:52:11.000000 UTC,2025-01-15 10:49:24.000000 UTC,0,false
7Ho9rkH5WBCgukx15OrREqsIuD5C5Xts3dPBmsunYK8=,LUnP41kDFTMvLrRGKKscPeDc9EgDenXLQ2et3Fs3cRE=,PHP,2023-10-06 19:02:42.000000 UTC,2025-01-09 20:00:22.000000 UTC,0,true
LOZXloZfVxGx7h5Na3R-5RcR86-mMDDJuKiE4q_hJOY=,O0cV2lKhm5LQU0TfKFoMAxkdWnhS4DfxYTalXAiPAF8=,CodeQL,2024-07-04 09:39:34.000000 UTC,2024-09-23 11:35:07.000000 UTC,0,false
Dwx7FnWfcaVm5hKf1lTvTbndelM6HSuxGPfbVXzxft4=,T-bxMnumiKZgH8dgkiHYFSteAzFaws9x5oVMpXigeeQ=,Dockerfile,2022-11-11 11:45:38.000000 UTC,2024-10-11 10:35:30.000000 UTC,0,false
Dwx7FnWfcaVm5hKf1lTvTbndelM6HSuxGPfbVXzxft4=,Oa48ncQgJ5TqRf3Fly96LwGS4P4Pw38bdtk9pacpsY0=,Dockerfile,2023-05-10 21:27:27.000000 UTC,2023-05-11 07:29:41.000000 UTC,0,false
b7PAjNuAHs1ubfmem9cdHhk0x5ONvdAjo2k_0k9CTfI=,bASPRs95CMPlJ1EB2-lMahDD5JwrX8z04NUjebpSRu8=,Dockerfile,2024-02-15 15:49:58.000000 UTC,2024-02-15 18:28:02.000000 UTC,0,false
6BxfXGCsH-o83hx52DVL09NneutKXpQeLugD4o7mr-4=,RkxNM0tFWG9NkLUuM1MIIhPMIxhwC1n8giFE5LgYsb4=,Dockerfile,2024-09-30 22:35:20.000000 UTC,2024-10-30 22:28:55.000000 UTC,0,false
Xd9gpjoGn1CMfnPlkFWywig0zF1N5J9a0jAXauk-dpw=,O9PlZCtURDCG9wxdKAfWcURAtQOEg5DUuRlHEGpeK68=,Svelte,2024-03-10 06:59:40.000000 UTC,2024-12-26 13:42:22.000000 UTC,0,false
Iyej_iqvPUU2iwsKT6sYOEPMCK41tM8aGbsVFth3ES0=,4ZKgDI6gieBlS45Py_qI3D8ZlYLvs5GdKBzlOvBgQeY=,Dockerfile,2024-07-31 10:20:25.000000 UTC,2025-01-23 12:22:18.000000 UTC,1,false
BF5yOVgSgfIT1PhXf362fyncpaN4Pk4QJL0sVESgWeE=,hhCNgpw4t-EfHVwUvdGDhI7n3yekSRcEQcC0B88vAbE=,WebAssembly,2019-02-07 11:11:14.000000 UTC,2023-01-28 16:12:05.000000 UTC,0,false
y9t7a2RCN_Cxpi-g-8Qmb5txYxaC0nARzZwmwSWinuI=,8e9CzZCySGFl3dfOMjsmdltbCe8H83ZsHu3CSngNjgA=,Cairo,2023-07-11 08:36:37.000000 UTC,2024-07-03 00:14:51.000000 UTC,0,false
fwlSV_auySPnKsyNTtig1amhLIqFYJdkdWqf7KNdKbQ=,eDpaWBgYke6pEHUgLeRm4encFjlY-P0SkkTWtJqlaX0=,MDX,2024-04-29 17:44:09.000000 UTC,2025-02-01 19:31:45.000000 UTC,0,false
fwlSV_auySPnKsyNTtig1amhLIqFYJdkdWqf7KNdKbQ=,apB7XcaW59Jbgvm_xEW3Ca7HR8By6RtLVLowYM-be64=,Dockerfile,2023-08-18 08:37:31.000000 UTC,2024-02-29 05:00:34.000000 UTC,0,false
fwlSV_auySPnKsyNTtig1amhLIqFYJdkdWqf7KNdKbQ=,zvuOGJG08iJx2eFCmyna_s0jWzDDgzYtoEyZKm9NWYM=,MDX,2023-11-23 08:58:17.000000 UTC,2025-01-14 12:00:20.000000 UTC,0,false
fwlSV_auySPnKsyNTtig1amhLIqFYJdkdWqf7KNdKbQ=,Jy9XULLG5yinfcVTXbFBFzRoY2iB5_JTY5RWbvny-fE=,Smarty,2024-10-17 10:59:10.000000 UTC,2025-01-13 01:22:24.000000 UTC,0,false
fwlSV_auySPnKsyNTtig1amhLIqFYJdkdWqf7KNdKbQ=,KdcnD7ijJNGPkYlDLG0FlBGr8vPbxHdGZxTwPBwS01Y=,Nix,2024-08-03 10:32:09.000000 UTC,2025-01-31 11:40:39.000000 UTC,0,false
EfP3os_htm-7TvBeGOSuahLTMRpX-RX4Op2o7Xg0a_8=,jWKezuiZYGS5lTJNDx64FYf7NrYbuu_hoBd4ei89f6Q=,Vue,2021-12-22 02:03:02.000000 UTC,2024-05-02 20:50:03.000000 UTC,0,false
EfP3os_htm-7TvBeGOSuahLTMRpX-RX4Op2o7Xg0a_8=,mYtGzhYtKLlSNnqjWc4rZ288cq9z8R5tuWmDreSlEGY=,Svelte,2020-12-18 13:14:07.000000 UTC,2024-07-18 10:18:10.000000 UTC,0,false
EfP3os_htm-7TvBeGOSuahLTMRpX-RX4Op2o7Xg0a_8=,HZd9r3Sojvxak4yl6216-RwXGos3QUYvnOQ4t0LmsF0=,Vue,2022-10-30 13:01:57.000000 UTC,2024-09-19 08:12:53.000000 UTC,0,false
EfP3os_htm-7TvBeGOSuahLTMRpX-RX4Op2o7Xg0a_8=,knOr8dP2H1annBIc6N8pxhwQr8uuniuZxc4jNA4apmg=,Vue,2023-01-17 11:22:28.000000 UTC,2024-05-02 20:50:48.000000 UTC,0,false
f2MYOoiZR6UKrs2fhiF3CzFRvQyiw0tMvGrJmYe0ttk=,NjJAOVRWBiplefd9QuI13IKf63p42_4HEv8b6K-fmxk=,Dockerfile,2024-08-23 23:19:10.000000 UTC,2024-08-31 16:26:09.000000 UTC,0,false
f2MYOoiZR6UKrs2fhiF3CzFRvQyiw0tMvGrJmYe0ttk=,cL3H98NxPPtYb4GpXIzrnp6AF-Vm1EpXmjEqhZBqVjc=,Dockerfile,2024-08-23 15:04:05.000000 UTC,2024-09-23 20:04:10.000000 UTC,0,false
GUsvjzu8DgW1_QesFxUUjTyqKf5Zz-wjZKVRmzZEeX4=,VxmT4e0lczTSYvLWL-4-AAXPuaz5Vnom8bGOVzoG08I=,PowerShell,2023-08-10 17:54:25.000000 UTC,2025-01-21 14:29:33.000000 UTC,0,false
GUsvjzu8DgW1_QesFxUUjTyqKf5Zz-wjZKVRmzZEeX4=,76vqUjSRTp1WAPph2YsCv-Kjof3cK7IEXSVvWsVmi9g=,Nix,2022-04-25 14:21:19.000000 UTC,2024-10-10 21:16:10.000000 UTC,0,false
GUsvjzu8DgW1_QesFxUUjTyqKf5Zz-wjZKVRmzZEeX4=,-KSU81HoKrwuBEVybuM09djXBHfZgoPPTURBWkoFjfc=,LLVM,2019-06-27 16:27:08.000000 UTC,2024-11-29 01:12:25.000000 UTC,0,false
6oYxQLeuskLSgiRjief2LzEf9sDQdxNjEkGxzLkvJXw=,WRYYd2-HIuaL7DtfDKNWI080d2RPSP32ElDyAZOo58A=,Svelte,2021-10-04 19:46:58.000000 UTC,2025-01-21 19:02:26.000000 UTC,0,false
6oYxQLeuskLSgiRjief2LzEf9sDQdxNjEkGxzLkvJXw=,h4sugXFoYduqwYed4fjksKabaZKRxC4iFarad-WnQLc=,Makefile,2018-05-08 16:27:18.000000 UTC,2024-04-08 16:28:00.000000 UTC,0,false
6oYxQLeuskLSgiRjief2LzEf9sDQdxNjEkGxzLkvJXw=,DEIycUeNjNdm-DW6ABOeS3TDGL7GNpHt3tt2OdsgbQ0=,SCSS,2019-06-25 21:25:22.000000 UTC,2025-01-28 22:22:55.000000 UTC,0,false
GVboljZKY6m9JBjDCnrT0lUfAe28t1W5UFNJRIH-xfY=,fzWdNKL6pyTYQeCX-huwflqoejg_zBV6gWuUvljF8UI=,MDX,2024-06-26 21:12:06.000000 UTC,2025-01-16 23:04:40.000000 UTC,0,false
gHO2CKahfi2EMVYX6Q5B6ZvLcbnTaNrCwk1lniDsEDM=,N0H-R5qORn78yuCxb2_dOQI3Xibis-ZBB1pE9qUaO-g=,HCL,2025-01-14 12:33:02.000000 UTC,2025-01-14 13:11:33.000000 UTC,0,false
gHO2CKahfi2EMVYX6Q5B6ZvLcbnTaNrCwk1lniDsEDM=,EhUerZrpNpz6rLtfHoVdatm93llqZWC9lfB4NX7hR20=,MDX,2023-10-13 18:21:15.000000 UTC,2024-12-02 05:09:58.000000 UTC,0,false
gHO2CKahfi2EMVYX6Q5B6ZvLcbnTaNrCwk1lniDsEDM=,ci3bC6PByndFiyGHhyBYGGAOXPy5gzCI43jd29uqyhg=,PowerShell,2024-12-03 20:37:27.000000 UTC,2024-12-14 00:30:20.000000 UTC,0,false
II6nyvQwat5x40RrExaTVYYqQ-KIdAA_yMWflxNbJKo=,KjcFe4RqncgHeKxcgSFDLXh_d6mdSq-YJ5y9oOFwA9Q=,Modelica,,,0,false
II6nyvQwat5x40RrExaTVYYqQ-KIdAA_yMWflxNbJKo=,q94VS0g7EQIzvP3yeRCHQ_PpJN02dIWA0SGQwuhoFVU=,Lua,,,0,false
tE0gc6-f_e1wcSQIJWyjyjEnxZRBMLsABaoK2qcygrE=,_y4_CXjw8QW2EdVr2_yD3i0ICIOjMcbFFlr7RlbJ4QQ=,Dockerfile,2018-10-03 22:31:59.000000 UTC,2023-01-28 19:49:42.000000 UTC,0,false
tE0gc6-f_e1wcSQIJWyjyjEnxZRBMLsABaoK2qcygrE=,L1EKRcj6N6JNQAyD4r5bqIKf-ajVkA16eUj3hjP0Mn8=,TeX,2022-04-28 18:09:25.000000 UTC,2022-10-21 20:40:17.000000 UTC,0,false
tE0gc6-f_e1wcSQIJWyjyjEnxZRBMLsABaoK2qcygrE=,PQSNEPx1zYTm4_gF2ZpAOKmpTsQzwDAlAdmHeONxpCc=,TeX,2018-03-20 23:03:37.000000 UTC,2024-06-06 13:34:59.000000 UTC,0,false
gwH5b9-f9zIzeDdketoo-MiyF-XZONwn-rkLJzNnf-U=,yPyej8L2DRjoPbQxEzn5QQfdEqM6ELtNUNaJk3CklQ0=,Lean,2024-08-26 11:24:24.000000 UTC,2025-01-28 16:42:53.000000 UTC,0,false
gwH5b9-f9zIzeDdketoo-MiyF-XZONwn-rkLJzNnf-U=,Obf9NMkDGsiOGj2a13VneIGDa51XRVTnLToqeJzHpUY=,Starlark,2024-01-15 11:26:48.000000 UTC,2024-10-14 12:21:44.000000 UTC,0,true
gwH5b9-f9zIzeDdketoo-MiyF-XZONwn-rkLJzNnf-U=,2IO7kzryr_4_mMEY2VOpVUGEKkruBETyI-GkDTpA9E8=,Starlark,,,0,true
gwH5b9-f9zIzeDdketoo-MiyF-XZONwn-rkLJzNnf-U=,mws5qwEmFLnqz5EkfkahReTdtFoHcjxLfzeA8qGona0=,Makefile,,,0,false
gwH5b9-f9zIzeDdketoo-MiyF-XZONwn-rkLJzNnf-U=,9PGcIpw68VatUW2N9k9gIeIf0Sc1lWaunxDNNIcjdlE=,Cairo,2024-12-11 14:30:58.000000 UTC,2025-01-13 21:33:04.000000 UTC,0,false
gwH5b9-f9zIzeDdketoo-MiyF-XZONwn-rkLJzNnf-U=,CEvIFbUgZYnlEDbViPuBFojQUgJUr87nqQLMd4ub6Qw=,Lean,2023-09-28 13:48:41.000000 UTC,2024-10-14 12:20:53.000000 UTC,0,false
gwH5b9-f9zIzeDdketoo-MiyF-XZONwn-rkLJzNnf-U=,tBrNR54OhjqrkqzT-QuX_NoFSJITg7fi9frjLTnh8NE=,Lean,2023-08-11 00:13:14.000000 UTC,2024-11-26 14:52:22.000000 UTC,0,false
gwH5b9-f9zIzeDdketoo-MiyF-XZONwn-rkLJzNnf-U=,9QYFDDwDelqlUvtMN497tYGxTkmUmhIHYR7aQOzXiuQ=,Cairo,2024-10-31 06:23:46.000000 UTC,2024-11-20 10:06:51.000000 UTC,0,false
gwH5b9-f9zIzeDdketoo-MiyF-XZONwn-rkLJzNnf-U=,_ovj6MntImnS1Y7nMzBYmR22rBXpaI9JiXw1QSdalWQ=,HCL,,,0,false
gwH5b9-f9zIzeDdketoo-MiyF-XZONwn-rkLJzNnf-U=,jFHNKdDRkmpLMbiWvmFmmxzZBv5pfRneNHviRGJTL_A=,Cairo,2024-09-19 03:44:11.000000 UTC,2024-09-20 06:24:53.000000 UTC,0,false
gwH5b9-f9zIzeDdketoo-MiyF-XZONwn-rkLJzNnf-U=,zQuk7XGCSbl3KMAPWP0Yb3y8dfbZb_DEFkN35dvGc7w=,Cairo,2024-10-11 11:56:13.000000 UTC,2025-01-13 06:27:19.000000 UTC,0,false
gwH5b9-f9zIzeDdketoo-MiyF-XZONwn-rkLJzNnf-U=,W3OdhZocurr25hYt3IbfT4XgRWvb1M2TqziMvbaPJdg=,Cairo,2024-10-08 09:43:57.000000 UTC,2025-02-01 09:49:51.000000 UTC,0,false
gwH5b9-f9zIzeDdketoo-MiyF-XZONwn-rkLJzNnf-U=,3IzmDnCVvVGneeWpOR89XozLoNCwu8yunBoM2iYPics=,Smarty,2023-05-26 15:39:41.000000 UTC,2025-01-24 20:47:12.000000 UTC,0,false
gwH5b9-f9zIzeDdketoo-MiyF-XZONwn-rkLJzNnf-U=,4-t67YQOihZ1-fcC_ILiFPtmLeeh3dP7SCeuHbVz1-U=,TeX,2024-11-19 17:29:46.000000 UTC,2024-11-20 15:49:55.000000 UTC,0,false
gwH5b9-f9zIzeDdketoo-MiyF-XZONwn-rkLJzNnf-U=,6HkCqlxquOMLox0UcvIlN-QG1y6u8NC1snQrMYtpyi8=,Smarty,2024-05-28 18:05:30.000000 UTC,2024-12-13 12:39:59.000000 UTC,0,true
Yy453z3uprDnWGVFCkIptRzbE9s1arbMglH6zgTes3s=,UPs4xROlk3N2SyDV5B9CtimHKjliE2uzjW8NrKUGVaA=,Vue,2024-01-13 06:09:24.000000 UTC,2025-01-31 22:50:25.000000 UTC,0,false
Dye7-65VrTOrNbD4Z2irqyCSOaWUhp7jW48yUlPsy_Q=,j3WjQvFV2NzZzhHP4wGz32qSdUmaAA14BnSqJjahmaI=,SCSS,2020-08-12 17:30:57.000000 UTC,2024-06-21 22:56:18.000000 UTC,0,false
89Tit1JWeJvJFw5pp7BjqTlEOvLXRQIw7tgZUI1_pj4=,3peRdUOawToZXz8asQqv2HTepMRfd135i5_1yH76MQQ=,Vue,2023-07-25 17:18:24.000000 UTC,2024-08-12 19:25:44.000000 UTC,0,false
89Tit1JWeJvJFw5pp7BjqTlEOvLXRQIw7tgZUI1_pj4=,9cFO1R4QhTfWQBHGp2lxw1sippEJQMQw_HP1Fn_cbgM=,Just,2025-01-23 20:16:31.000000 UTC,2025-01-27 20:54:44.000000 UTC,0,false
