project_id,chain,sample_date,metric_name,amount
-ceY1smj0ZhYH-JSMeK3opMBmLgc29Oe-m5cOd-KnjY=,BASE,2024-11-01,trace_count_bot_filtered,4288.0
-ceY1smj0ZhYH-JSMeK3opMBmLgc29Oe-m5cOd-KnjY=,OPTIMISM,2024-11-01,monthly_active_farcaster_users,2062.0
-ceY1smj0ZhYH-JSMeK3opMBmLgc29Oe-m5cOd-KnjY=,OPTIMISM,2024-11-01,transaction_gas_fee,0.00836469337291385
-ceY1smj0ZhYH-JSMeK3opMBmLgc29Oe-m5cOd-KnjY=,BASE,2024-11-01,monthly_active_addresses,3063.0
-ceY1smj0ZhYH-JSMeK3opMBmLgc29Oe-m5cOd-KnjY=,OPTIMISM,2024-11-01,monthly_active_addresses_bot_filtered,3706.0
-ceY1smj0ZhYH-JSMeK3opMBmLgc29Oe-m5cOd-KnjY=,MODE,2024-11-01,trace_count_bot_filtered,112.0
-ceY1smj0ZhYH-JSMeK3opMBmLgc29Oe-m5cOd-KnjY=,OPTIMISM,2024-11-01,trace_count_bot_filtered,4840.0
-ceY1smj0ZhYH-JSMeK3opMBmLgc29Oe-m5cOd-KnjY=,MODE,2024-11-01,monthly_active_farcaster_users,57.0
-ceY1smj0ZhYH-JSMeK3opMBmLgc29Oe-m5cOd-KnjY=,MODE,2024-11-01,amortized_gas_fee_bot_filtered,2.3781721081792477e-05
-ceY1smj0ZhYH-JSMeK3opMBmLgc29Oe-m5cOd-KnjY=,MODE,2024-11-01,monthly_active_addresses_bot_filtered,93.0
-ceY1smj0ZhYH-JSMeK3opMBmLgc29Oe-m5cOd-KnjY=,BASE,2024-11-01,transaction_count_bot_filtered,3890.0
-ceY1smj0ZhYH-JSMeK3opMBmLgc29Oe-m5cOd-KnjY=,OPTIMISM,2024-11-01,amortized_gas_fee,0.007338500788943543
-ceY1smj0ZhYH-JSMeK3opMBmLgc29Oe-m5cOd-KnjY=,BASE,2024-11-01,monthly_active_farcaster_users,586.0
-ceY1smj0ZhYH-JSMeK3opMBmLgc29Oe-m5cOd-KnjY=,MODE,2024-11-01,transaction_gas_fee,9.636700805014597e-05
-ceY1smj0ZhYH-JSMeK3opMBmLgc29Oe-m5cOd-KnjY=,MODE,2024-11-01,transaction_count_amortized_bot_filtered,69.24166666666665
-ceY1smj0ZhYH-JSMeK3opMBmLgc29Oe-m5cOd-KnjY=,OPTIMISM,2024-11-01,transaction_count_bot_filtered,3624.0
-ceY1smj0ZhYH-JSMeK3opMBmLgc29Oe-m5cOd-KnjY=,BASE,2024-11-01,transaction_gas_fee,0.24910480439551072
-ceY1smj0ZhYH-JSMeK3opMBmLgc29Oe-m5cOd-KnjY=,OPTIMISM,2024-11-01,transaction_count_amortized_bot_filtered,3350.8414682539697
-ceY1smj0ZhYH-JSMeK3opMBmLgc29Oe-m5cOd-KnjY=,OPTIMISM,2024-11-01,amortized_gas_fee_bot_filtered,0.0016795605576139622
-ceY1smj0ZhYH-JSMeK3opMBmLgc29Oe-m5cOd-KnjY=,BASE,2024-11-01,transaction_count,15375.0
-ceY1smj0ZhYH-JSMeK3opMBmLgc29Oe-m5cOd-KnjY=,BASE,2024-11-01,trace_count,15912.0
-ceY1smj0ZhYH-JSMeK3opMBmLgc29Oe-m5cOd-KnjY=,OPTIMISM,2024-11-01,transaction_count,8726.0
-ceY1smj0ZhYH-JSMeK3opMBmLgc29Oe-m5cOd-KnjY=,OPTIMISM,2024-11-01,monthly_active_addresses,4866.0
-ceY1smj0ZhYH-JSMeK3opMBmLgc29Oe-m5cOd-KnjY=,MODE,2024-11-01,monthly_active_addresses,130.0
-ceY1smj0ZhYH-JSMeK3opMBmLgc29Oe-m5cOd-KnjY=,BASE,2024-11-01,transaction_count_amortized_bot_filtered,3807.592261904761
-ceY1smj0ZhYH-JSMeK3opMBmLgc29Oe-m5cOd-KnjY=,BASE,2024-11-01,amortized_gas_fee_bot_filtered,0.012576681348538347
-ceY1smj0ZhYH-JSMeK3opMBmLgc29Oe-m5cOd-KnjY=,BASE,2024-11-01,amortized_gas_fee,0.24535903266288542
-ceY1smj0ZhYH-JSMeK3opMBmLgc29Oe-m5cOd-KnjY=,MODE,2024-11-01,transaction_count,334.0
-ceY1smj0ZhYH-JSMeK3opMBmLgc29Oe-m5cOd-KnjY=,OPTIMISM,2024-11-01,trace_count,10552.0
-ceY1smj0ZhYH-JSMeK3opMBmLgc29Oe-m5cOd-KnjY=,BASE,2024-11-01,monthly_active_addresses_bot_filtered,2743.0
-ceY1smj0ZhYH-JSMeK3opMBmLgc29Oe-m5cOd-KnjY=,MODE,2024-11-01,transaction_count_bot_filtered,86.0
-ceY1smj0ZhYH-JSMeK3opMBmLgc29Oe-m5cOd-KnjY=,MODE,2024-11-01,trace_count,367.0
-ceY1smj0ZhYH-JSMeK3opMBmLgc29Oe-m5cOd-KnjY=,MODE,2024-11-01,amortized_gas_fee,7.528075134866532e-05
-lP_Uvqt9rP8pWZQDW4VejaqpQDfLuc7mG5D59wRfbs=,BASE,2024-11-01,trace_count_bot_filtered,213.0
-lP_Uvqt9rP8pWZQDW4VejaqpQDfLuc7mG5D59wRfbs=,BASE,2024-11-01,transaction_count,111.0
-lP_Uvqt9rP8pWZQDW4VejaqpQDfLuc7mG5D59wRfbs=,OPTIMISM,2024-11-01,transaction_count_bot_filtered,166.0
-lP_Uvqt9rP8pWZQDW4VejaqpQDfLuc7mG5D59wRfbs=,OPTIMISM,2024-11-01,monthly_active_addresses,222.0
-lP_Uvqt9rP8pWZQDW4VejaqpQDfLuc7mG5D59wRfbs=,OPTIMISM,2024-11-01,transaction_gas_fee,6.095529728319999e-06
-lP_Uvqt9rP8pWZQDW4VejaqpQDfLuc7mG5D59wRfbs=,BASE,2024-11-01,amortized_gas_fee,0.005024148240951831
-lP_Uvqt9rP8pWZQDW4VejaqpQDfLuc7mG5D59wRfbs=,BASE,2024-11-01,monthly_active_addresses_bot_filtered,66.0
-lP_Uvqt9rP8pWZQDW4VejaqpQDfLuc7mG5D59wRfbs=,BASE,2024-11-01,monthly_active_addresses,84.0
-lP_Uvqt9rP8pWZQDW4VejaqpQDfLuc7mG5D59wRfbs=,BASE,2024-11-01,trace_count,255.0
-lP_Uvqt9rP8pWZQDW4VejaqpQDfLuc7mG5D59wRfbs=,OPTIMISM,2024-11-01,trace_count_bot_filtered,6043.0
-lP_Uvqt9rP8pWZQDW4VejaqpQDfLuc7mG5D59wRfbs=,OPTIMISM,2024-11-01,monthly_active_addresses_bot_filtered,185.0
-lP_Uvqt9rP8pWZQDW4VejaqpQDfLuc7mG5D59wRfbs=,OPTIMISM,2024-11-01,monthly_active_farcaster_users,50.0
-lP_Uvqt9rP8pWZQDW4VejaqpQDfLuc7mG5D59wRfbs=,BASE,2024-11-01,amortized_gas_fee_bot_filtered,0.0021686341765993836
-lP_Uvqt9rP8pWZQDW4VejaqpQDfLuc7mG5D59wRfbs=,OPTIMISM,2024-11-01,transaction_count_amortized_bot_filtered,929.9603174603174
-lP_Uvqt9rP8pWZQDW4VejaqpQDfLuc7mG5D59wRfbs=,OPTIMISM,2024-11-01,amortized_gas_fee,0.0016418570393841726
-lP_Uvqt9rP8pWZQDW4VejaqpQDfLuc7mG5D59wRfbs=,BASE,2024-11-01,transaction_count_amortized_bot_filtered,132.2312770562771
-lP_Uvqt9rP8pWZQDW4VejaqpQDfLuc7mG5D59wRfbs=,OPTIMISM,2024-11-01,transaction_count,173.0
-lP_Uvqt9rP8pWZQDW4VejaqpQDfLuc7mG5D59wRfbs=,BASE,2024-11-01,monthly_active_farcaster_users,31.0
-lP_Uvqt9rP8pWZQDW4VejaqpQDfLuc7mG5D59wRfbs=,OPTIMISM,2024-11-01,trace_count,6312.0
-lP_Uvqt9rP8pWZQDW4VejaqpQDfLuc7mG5D59wRfbs=,OPTIMISM,2024-11-01,amortized_gas_fee_bot_filtered,0.0014780983118630043
-lP_Uvqt9rP8pWZQDW4VejaqpQDfLuc7mG5D59wRfbs=,BASE,2024-11-01,transaction_count_bot_filtered,98.0
-lP_Uvqt9rP8pWZQDW4VejaqpQDfLuc7mG5D59wRfbs=,BASE,2024-11-01,transaction_gas_fee,0.0018771167305587143
053F4GPQWpezxTpZefVX3dZiuQLFnn6uYJVPdqY6ins=,BASE,2024-11-01,transaction_count_bot_filtered,59.0
053F4GPQWpezxTpZefVX3dZiuQLFnn6uYJVPdqY6ins=,BASE,2024-11-01,transaction_count_amortized_bot_filtered,59.5
053F4GPQWpezxTpZefVX3dZiuQLFnn6uYJVPdqY6ins=,BASE,2024-11-01,amortized_gas_fee_bot_filtered,0.005664667401296159
053F4GPQWpezxTpZefVX3dZiuQLFnn6uYJVPdqY6ins=,OPTIMISM,2024-11-01,monthly_active_addresses_bot_filtered,22.0
053F4GPQWpezxTpZefVX3dZiuQLFnn6uYJVPdqY6ins=,OPTIMISM,2024-11-01,trace_count_bot_filtered,73.0
053F4GPQWpezxTpZefVX3dZiuQLFnn6uYJVPdqY6ins=,BASE,2024-11-01,monthly_active_addresses,13.0
053F4GPQWpezxTpZefVX3dZiuQLFnn6uYJVPdqY6ins=,OPTIMISM,2024-11-01,transaction_count_amortized_bot_filtered,36.575
053F4GPQWpezxTpZefVX3dZiuQLFnn6uYJVPdqY6ins=,BASE,2024-11-01,transaction_count,59.0
053F4GPQWpezxTpZefVX3dZiuQLFnn6uYJVPdqY6ins=,OPTIMISM,2024-11-01,transaction_count_bot_filtered,31.0
053F4GPQWpezxTpZefVX3dZiuQLFnn6uYJVPdqY6ins=,OPTIMISM,2024-11-01,monthly_active_addresses,39.0
053F4GPQWpezxTpZefVX3dZiuQLFnn6uYJVPdqY6ins=,OPTIMISM,2024-11-01,transaction_gas_fee,4.038006355059e-06
053F4GPQWpezxTpZefVX3dZiuQLFnn6uYJVPdqY6ins=,BASE,2024-11-01,amortized_gas_fee,0.005670703338554487
053F4GPQWpezxTpZefVX3dZiuQLFnn6uYJVPdqY6ins=,OPTIMISM,2024-11-01,transaction_count,40.0
053F4GPQWpezxTpZefVX3dZiuQLFnn6uYJVPdqY6ins=,OPTIMISM,2024-11-01,amortized_gas_fee_bot_filtered,4.229689364491916e-06
053F4GPQWpezxTpZefVX3dZiuQLFnn6uYJVPdqY6ins=,BASE,2024-11-01,monthly_active_addresses_bot_filtered,10.0
053F4GPQWpezxTpZefVX3dZiuQLFnn6uYJVPdqY6ins=,OPTIMISM,2024-11-01,trace_count,117.0
053F4GPQWpezxTpZefVX3dZiuQLFnn6uYJVPdqY6ins=,BASE,2024-11-01,transaction_gas_fee,0.005616507739213685
053F4GPQWpezxTpZefVX3dZiuQLFnn6uYJVPdqY6ins=,BASE,2024-11-01,trace_count,66.0
053F4GPQWpezxTpZefVX3dZiuQLFnn6uYJVPdqY6ins=,OPTIMISM,2024-11-01,amortized_gas_fee,7.970402916714834e-06
053F4GPQWpezxTpZefVX3dZiuQLFnn6uYJVPdqY6ins=,BASE,2024-11-01,trace_count_bot_filtered,61.0
053F4GPQWpezxTpZefVX3dZiuQLFnn6uYJVPdqY6ins=,OPTIMISM,2024-11-01,monthly_active_farcaster_users,24.0
053F4GPQWpezxTpZefVX3dZiuQLFnn6uYJVPdqY6ins=,BASE,2024-11-01,monthly_active_farcaster_users,2.0
07RjBmujQG9SxIMIR384ywzvLfgQdH8gZBXJsYePuWY=,BASE,2024-11-01,transaction_gas_fee,8.170459098416999e-06
07RjBmujQG9SxIMIR384ywzvLfgQdH8gZBXJsYePuWY=,BASE,2024-11-01,trace_count_bot_filtered,6.0
07RjBmujQG9SxIMIR384ywzvLfgQdH8gZBXJsYePuWY=,BASE,2024-11-01,transaction_count_amortized_bot_filtered,4.416666666666666
07RjBmujQG9SxIMIR384ywzvLfgQdH8gZBXJsYePuWY=,BASE,2024-11-01,amortized_gas_fee_bot_filtered,4.15232629078675e-05
07RjBmujQG9SxIMIR384ywzvLfgQdH8gZBXJsYePuWY=,BASE,2024-11-01,transaction_count_bot_filtered,4.0
07RjBmujQG9SxIMIR384ywzvLfgQdH8gZBXJsYePuWY=,BASE,2024-11-01,transaction_count,4.0
07RjBmujQG9SxIMIR384ywzvLfgQdH8gZBXJsYePuWY=,BASE,2024-11-01,monthly_active_addresses_bot_filtered,3.0
07RjBmujQG9SxIMIR384ywzvLfgQdH8gZBXJsYePuWY=,BASE,2024-11-01,amortized_gas_fee,4.15232629078675e-05
07RjBmujQG9SxIMIR384ywzvLfgQdH8gZBXJsYePuWY=,BASE,2024-11-01,monthly_active_addresses,3.0
07RjBmujQG9SxIMIR384ywzvLfgQdH8gZBXJsYePuWY=,BASE,2024-11-01,monthly_active_farcaster_users,2.0
07RjBmujQG9SxIMIR384ywzvLfgQdH8gZBXJsYePuWY=,BASE,2024-11-01,trace_count,6.0
0jJ6nDKKmCc8T25JYLZVzylPe22N9pNOa2xxDYR20nE=,BASE,2024-11-01,transaction_count,2428.0
0jJ6nDKKmCc8T25JYLZVzylPe22N9pNOa2xxDYR20nE=,BASE,2024-11-01,monthly_active_farcaster_users,2953.0
0jJ6nDKKmCc8T25JYLZVzylPe22N9pNOa2xxDYR20nE=,OPTIMISM,2024-11-01,trace_count,887388.0
0jJ6nDKKmCc8T25JYLZVzylPe22N9pNOa2xxDYR20nE=,OPTIMISM,2024-11-01,amortized_gas_fee,0.20125346271453687
0jJ6nDKKmCc8T25JYLZVzylPe22N9pNOa2xxDYR20nE=,BASE,2024-11-01,monthly_active_addresses_bot_filtered,37333.0
0jJ6nDKKmCc8T25JYLZVzylPe22N9pNOa2xxDYR20nE=,OPTIMISM,2024-11-01,monthly_active_farcaster_users,3562.0
0jJ6nDKKmCc8T25JYLZVzylPe22N9pNOa2xxDYR20nE=,MODE,2024-11-01,amortized_gas_fee,0.001434366253358075
0jJ6nDKKmCc8T25JYLZVzylPe22N9pNOa2xxDYR20nE=,BASE,2024-11-01,transaction_count_amortized_bot_filtered,37069.8889269636
0jJ6nDKKmCc8T25JYLZVzylPe22N9pNOa2xxDYR20nE=,MODE,2024-11-01,transaction_count,208.0
0jJ6nDKKmCc8T25JYLZVzylPe22N9pNOa2xxDYR20nE=,MODE,2024-11-01,transaction_gas_fee,0.0013257000277802793
0jJ6nDKKmCc8T25JYLZVzylPe22N9pNOa2xxDYR20nE=,BASE,2024-11-01,amortized_gas_fee_bot_filtered,4.1091549960767395
0jJ6nDKKmCc8T25JYLZVzylPe22N9pNOa2xxDYR20nE=,MODE,2024-11-01,monthly_active_addresses_bot_filtered,79.0
0jJ6nDKKmCc8T25JYLZVzylPe22N9pNOa2xxDYR20nE=,OPTIMISM,2024-11-01,amortized_gas_fee_bot_filtered,0.14629666440153283
0jJ6nDKKmCc8T25JYLZVzylPe22N9pNOa2xxDYR20nE=,MODE,2024-11-01,monthly_active_addresses,117.0
0jJ6nDKKmCc8T25JYLZVzylPe22N9pNOa2xxDYR20nE=,MODE,2024-11-01,amortized_gas_fee_bot_filtered,0.00012530575542682332
0jJ6nDKKmCc8T25JYLZVzylPe22N9pNOa2xxDYR20nE=,OPTIMISM,2024-11-01,transaction_count,32.0
0jJ6nDKKmCc8T25JYLZVzylPe22N9pNOa2xxDYR20nE=,MODE,2024-11-01,trace_count,827.0
0jJ6nDKKmCc8T25JYLZVzylPe22N9pNOa2xxDYR20nE=,BASE,2024-11-01,transaction_count_bot_filtered,108.0
0jJ6nDKKmCc8T25JYLZVzylPe22N9pNOa2xxDYR20nE=,OPTIMISM,2024-11-01,transaction_count_amortized_bot_filtered,136625.12202380964
0jJ6nDKKmCc8T25JYLZVzylPe22N9pNOa2xxDYR20nE=,BASE,2024-11-01,amortized_gas_fee,8.63285500985785
0jJ6nDKKmCc8T25JYLZVzylPe22N9pNOa2xxDYR20nE=,OPTIMISM,2024-11-01,monthly_active_addresses,5729.0
0jJ6nDKKmCc8T25JYLZVzylPe22N9pNOa2xxDYR20nE=,MODE,2024-11-01,transaction_count_amortized_bot_filtered,119.38333333333334
0jJ6nDKKmCc8T25JYLZVzylPe22N9pNOa2xxDYR20nE=,MODE,2024-11-01,transaction_count_bot_filtered,87.0
0jJ6nDKKmCc8T25JYLZVzylPe22N9pNOa2xxDYR20nE=,MODE,2024-11-01,trace_count_bot_filtered,352.0
0jJ6nDKKmCc8T25JYLZVzylPe22N9pNOa2xxDYR20nE=,OPTIMISM,2024-11-01,transaction_gas_fee,4.192918340808e-06
0jJ6nDKKmCc8T25JYLZVzylPe22N9pNOa2xxDYR20nE=,BASE,2024-11-01,trace_count,150887.0
0jJ6nDKKmCc8T25JYLZVzylPe22N9pNOa2xxDYR20nE=,OPTIMISM,2024-11-01,monthly_active_addresses_bot_filtered,4095.0
0jJ6nDKKmCc8T25JYLZVzylPe22N9pNOa2xxDYR20nE=,MODE,2024-11-01,monthly_active_farcaster_users,43.0
0jJ6nDKKmCc8T25JYLZVzylPe22N9pNOa2xxDYR20nE=,BASE,2024-11-01,transaction_gas_fee,0.06576160596692114
0jJ6nDKKmCc8T25JYLZVzylPe22N9pNOa2xxDYR20nE=,BASE,2024-11-01,monthly_active_addresses,41442.0
0jJ6nDKKmCc8T25JYLZVzylPe22N9pNOa2xxDYR20nE=,OPTIMISM,2024-11-01,trace_count_bot_filtered,274116.0
0jJ6nDKKmCc8T25JYLZVzylPe22N9pNOa2xxDYR20nE=,BASE,2024-11-01,trace_count_bot_filtered,90261.0
0nATktMaxJEsb5Zlw0O2bJsQDVh8OwKu2qRPouTGMfY=,BASE,2024-11-01,trace_count,164.0
0nATktMaxJEsb5Zlw0O2bJsQDVh8OwKu2qRPouTGMfY=,BASE,2024-11-01,transaction_gas_fee,0.00023646450545657203
0nATktMaxJEsb5Zlw0O2bJsQDVh8OwKu2qRPouTGMfY=,BASE,2024-11-01,transaction_count_amortized_bot_filtered,43.904761904761905
0nATktMaxJEsb5Zlw0O2bJsQDVh8OwKu2qRPouTGMfY=,BASE,2024-11-01,trace_count_bot_filtered,77.0
0nATktMaxJEsb5Zlw0O2bJsQDVh8OwKu2qRPouTGMfY=,BASE,2024-11-01,monthly_active_addresses,70.0
0nATktMaxJEsb5Zlw0O2bJsQDVh8OwKu2qRPouTGMfY=,BASE,2024-11-01,amortized_gas_fee_bot_filtered,0.00016395647093079657
0nATktMaxJEsb5Zlw0O2bJsQDVh8OwKu2qRPouTGMfY=,BASE,2024-11-01,amortized_gas_fee,0.0004042124819901201
0nATktMaxJEsb5Zlw0O2bJsQDVh8OwKu2qRPouTGMfY=,BASE,2024-11-01,monthly_active_farcaster_users,21.0
0nATktMaxJEsb5Zlw0O2bJsQDVh8OwKu2qRPouTGMfY=,BASE,2024-11-01,monthly_active_addresses_bot_filtered,47.0
