project_id,project_name,display_name,dec_2024_amortized_gas_fee,dec_2024_monthly_active_farcaster_users,dec_2024_monthly_average_tvl,dec_2024_trace_count,jan_2025_amortized_gas_fee,jan_2025_monthly_active_farcaster_users,jan_2025_monthly_average_tvl,jan_2025_trace_count,monthly_average_tvl_adoption_variant - weighted,monthly_average_tvl_growth_variant - weighted,monthly_average_tvl_retention_variant - weighted,trace_count_adoption_variant - weighted,trace_count_growth_variant - weighted,trace_count_retention_variant - weighted,amortized_gas_fee_adoption_variant - weighted,amortized_gas_fee_growth_variant - weighted,amortized_gas_fee_retention_variant - weighted,monthly_active_farcaster_users_adoption_variant - weighted,monthly_active_farcaster_users_growth_variant - weighted,monthly_active_farcaster_users_retention_variant - weighted,monthly_average_tvl_adoption_variant,monthly_average_tvl_growth_variant,monthly_average_tvl_retention_variant,trace_count_adoption_variant,trace_count_growth_variant,trace_count_retention_variant,amortized_gas_fee_adoption_variant,amortized_gas_fee_growth_variant,amortized_gas_fee_retention_variant,monthly_active_farcaster_users_adoption_variant,monthly_active_farcaster_users_growth_variant,monthly_active_farcaster_users_retention_variant,weighted_score
2rDMrpL2LxAp8HdLsctM08faEhDFO6b_OJT0yXJhV9I=,aerodrome-finance,Aerodrome Finance,5172.150621617812,45577.0,795332584.0645162,50973594.0,8815.776758942719,36058.0,622766626.0806452,72771852.0,622766626.0806452,0.0,622766626.0806452,72771852.0,21798258.0,50973594.0,8815.776758942719,3643.6261373249063,5172.150621617812,36058.0,0.0,36058.0,0.32000000000000006,0.0,0.08000000000000002,0.2,0.0,0.05,0.2,0.0,0.05,0.0372229177691444,0.0,0.009305867472056585,0.23491462809355285
XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,aave,Aave,8.647204486960348,14630.0,517073732.45161295,521099.0,8.265681011584538,7587.0,571364919.6451613,632105.0,571364919.6451613,54291187.19354832,517073732.45161295,632105.0,111006.0,521099.0,8.265681011584538,0.0,8.265681011584538,7587.0,0.0,7587.0,0.2935879455152036,0.0,0.06642279284691849,0.0017361858742693274,0.0,0.0005107761207832828,0.00018748894811985355,0.0,7.990011191830217e-05,0.00782477380383856,0.0,0.0019564263403804957,0.1600780836030782
9fdHUXUwgPfemopW3xPuCoLOk5tw7-KQXFgv8HVYtUI=,virtual-protocol,Virtuals Protocol,496.1217603836194,31318.0,0.0,14581847.0,1389.0061937181918,29865.0,0.0,30698366.0,0.0,0.0,0.0,30698366.0,16116519.0,14581847.0,1389.0061937181918,892.8844333345723,496.1217603836194,29865.0,0.0,29865.0,0.0,0.0,0.0,0.08436818598870978,0.0,0.014303067377761727,0.03151180140300392,0.0,0.004796082694096599,0.03082824580197995,0.0,0.007707220114096907,0.05139931307997096
f2MYOoiZR6UKrs2fhiF3CzFRvQyiw0tMvGrJmYe0ttk=,moonwell-fi,Moonwell,13.906676986790664,4063.0,205713235.70967746,356853.0,14.574455804045034,5217.0,178625470.0,356017.0,178625470.0,0.0,178625470.0,356017.0,0.0,356017.0,14.574455804045034,0.6677788172543693,13.906676986790664,5217.0,1154.0,4063.0,0.0917842222209866,0.0,0.02294605555524665,0.0009774050053213848,0.0,0.0003488459713143843,0.0003306136199810034,0.0,0.00013443252032581746,0.005377595931695859,0.0,0.0010467487544851444,0.05038235429090339
PZA75rAKiN4P9poFNpkZYK-yrF1r3WgpEHmbvwPjbXk=,zora,Zora,27.422834149504023,94357.0,0.0,2107209.0,10.898935883456556,77486.0,0.0,1478707.0,0.0,0.0,0.0,1478707.0,0.0,1478707.0,10.898935883456556,0.0,10.898935883456556,77486.0,0.0,77486.0,0.0,0.0,0.0,0.004062927352396105,0.0,0.0014501008598378918,0.00024722855713456493,0.0,0.00010535620703788023,0.08000000000000002,0.0,0.020000000000000004,0.043897536018245614
NXrQCspmyubeAyhKPHl5gz8K7zkYOq7G3cSCPP5e31s=,layer3xyz,Layer3,5.723187584566151,53895.0,0.0,1164575.0,5.7366261101784275,74449.0,0.0,1247940.0,0.0,0.0,0.0,1247940.0,83365.0,1164575.0,5.7366261101784275,0.013438525612276209,5.723187584566151,74449.0,20554.0,53895.0,0.0,0.0,0.0,0.003428703536857184,0.0,0.0011419664677602332,0.0001301132825127746,0.0,5.532142217184767e-05,0.0768641016043471,0.0,0.013910271302821449,0.04156964132666571
aVyyHCAyvC17oFRmyiZz_fgZ1yWnZPrBwhmF3oRqT1w=,synthetix,Synthetix,25.16629275189541,5772.0,147993129.92903227,593955.0,20.696334605397173,4243.0,140191763.9032258,380116.0,140191763.9032258,0.0,140191763.9032258,380116.0,0.0,380116.0,20.696334605397173,0.0,20.696334605397173,4243.0,0.0,4243.0,0.07203559498903357,0.0,0.018008898747258393,0.0010436370043969566,0.0,0.00037248485788015756,0.00046949825660876434,0.0,0.00020006922416897495,0.0043718781057604204,0.0,0.0010932135573969387,0.03955107620513058
7sXwowBTIQFQFWBqzwTewe4f-RG5DUvutSgm114HFT8=,compound-finance,Compound,3.339825039431649,5670.0,106999127.61290324,77511.0,1.0277583507950474,2132.0,118359659.32258064,70057.0,118359659.32258064,11360531.709677398,106999127.61290324,70057.0,0.0,70057.0,1.0277583507950474,0.0,1.0277583507950474,2132.0,0.0,2132.0,0.060817470617510534,0.0,0.013745004710518626,0.00019149262490516375,0.0,6.834570149619567e-05,2.328506703982317e-05,0.0,9.9299583682884e-06,0.002192134439898293,0.0,0.000548284674359173,0.033168289462254
6fLsB5BZHfI1tPdWILgHSAWF6hcYpycAlU9B8PQxziU=,beefy-finance,Beefy Finance,0.8550539611003528,1671.0,137555680.42089093,123443.0,0.607129556678223,1060.0,112776938.93548387,128358.0,112776938.93548387,0.0,112776938.93548387,128358.0,4915.0,123443.0,0.607129556678223,0.0,0.607129556678223,1060.0,0.0,1060.0,0.057948867116526484,0.0,0.014487216779131621,0.00035172299870096075,0.0,0.00012071242203233294,1.374242839542768e-05,0.0,5.8636726822928245e-06,0.0010852252926675016,0.0,0.0002715609592400424,0.03176024980622317
I1ULrUY9t789vj4akEP3lLgB9hmC1Unfg7875NEdWL0=,lifinance,LI.FI,7.936553008302231,47035.0,0.0,845750.0,9.288439091603728,53231.0,0.0,1021822.0,0.0,0.0,0.0,1021822.0,176072.0,845750.0,9.288439091603728,1.3518860833014967,7.936553008302231,53231.0,6196.0,47035.0,0.0,0.0,0.0,0.002807256706409027,0.0,0.0008292286774231792,0.00021069185508857665,0.0,7.671837898102863e-05,0.05495514797940035,0.0,0.012139446036294178,0.029959446479634742
H1DdvseIeFYJUwYwfSNvsXvbgxfwasspZw2MT3Apkfg=,velodrome,Velodrome,61.19593672449647,12354.0,90588082.3148387,12494427.0,25.15558485075019,10864.0,87321851.57419354,7827985.0,87321851.57419354,0.0,87321851.57419354,7827985.0,0.0,7827985.0,25.15558485075019,0.0,25.15558485075019,10864.0,0.0,10864.0,0.04486912325344078,0.0,0.011217280813360195,0.021512837084191966,0.0,0.0076781544063153325,0.0005706634985311165,0.0,0.0002431775079968176,0.011208487680214776,0.0,0.002802343891169107,0.02810326179214899
sbnlvN2OV8y140ijKiAr12nnhEkcKAYZyaxtOZOteqs=,across,Across,16.9392995277642,37445.0,0.0,866237.0,7.940533712531994,39738.0,0.0,908356.0,0.0,0.0,0.0,908356.0,42119.0,866237.0,7.940533712531994,0.0,7.940533712531994,39738.0,2293.0,37445.0,0.0,0.0,0.0,0.0024954147209694305,0.0,0.0008493245265900739,0.00018011246028911822,0.0,7.675686108414678e-05,0.04102275514023518,0.0,0.009663904592271356,0.022448913756929725
yIdtVpj9_Iq1eXhjegIKN6sPnkzDsozlYtmd9xhYIkM=,balancer,Balancer,15.376301208498777,11708.0,48288443.645161286,434383.0,14.21884793711104,11715.0,50584761.09677419,637239.0,50584761.09677419,2296317.4516129047,48288443.645161286,637239.0,202856.0,434383.0,14.21884793711104,0.0,14.21884793711104,11715.0,7.0,11708.0,0.02599227844440012,0.0,0.006203086886535655,0.0017502957992975021,0.0,0.0004257157578040058,0.0003225460853264146,0.0,0.00013745032672572556,0.012087200072279519,0.0,0.003020212189266631,0.015704137629230244
UF36qYsUzfwX6GDNuWgpDXrqsmrLcK4Rw5D4hZY5Pxc=,layer-zero,LayerZero,12.671431650447492,28192.0,0.0,2712346.0,11.433294460896239,24043.0,0.0,2397102.0,0.0,0.0,0.0,2397102.0,0.0,2397102.0,11.433294460896239,0.0,11.433294460896239,24043.0,0.0,24043.0,0.0,0.0,0.0,0.0065869796695466,0.0,0.002350961278426769,0.00025935133827166383,0.0,0.00011052193669077809,0.02481665526543362,0.0,0.006204341877694315,0.014098639740414589
kVeul81pcomlG3BHGnuKWAECfpCk_XLxN_AUgTWbkWo=,sushi,Sushi,32.49185839826921,27838.0,15823226.786885245,1933307.0,34.95365625240784,22568.0,13074230.693548387,2044114.0,13074230.693548387,0.0,13074230.693548387,2044114.0,110807.0,1933307.0,34.95365625240784,2.4617978541386307,32.49185839826921,22568.0,0.0,22568.0,0.006718012248449725,0.0,0.0016795030621124312,0.0056168522414505,0.0,0.0018960213475261998,0.0007929484588232934,0.0,0.0003140984352658606,0.023293622623488264,0.0,0.005823588631611555,0.013660628893926238
1JY9bwo0seIZ8CIP0iKDnoDyU34CT7YKT7ErEeO9B34=,baseswapfi,BaseSwap,34.2721657801059,29531.0,0.0,2529534.0,31.439908856136217,22544.0,0.0,2275225.0,0.0,0.0,0.0,2275225.0,0.0,2275225.0,31.439908856136217,0.0,31.439908856136217,22544.0,0.0,22544.0,0.0,0.0,0.0,0.006252021482429564,0.0,0.0022314112316208124,0.0007132334650822966,0.0,0.0003039290711486315,0.023268841075415936,0.0,0.005817393324556649,0.013236340191440508
xzWBwbu5eZ6QN5D04BxHfZcNq4-9_khDdWiMLYZKhXk=,stargate-finance,Stargate Finance,0.9298279711589128,9662.0,40222554.258064516,199933.0,0.5146070639206124,5858.0,38468603.59677419,167469.0,38468603.59677419,0.0,38468603.59677419,167469.0,0.0,167469.0,0.5146070639206124,0.0,0.5146070639206124,5858.0,0.0,5858.0,0.01976655882868981,0.0,0.004941639707172453,0.0004592129242515931,0.0,0.00016389784964114388,1.1643407293654605e-05,0.0,4.9692429780144e-06,0.006039469778127704,0.0,0.0015101060946333155,0.011328700318270265
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,hyperlane-xyz,Hyperlane,6.921925312067277,19313.0,0.0,319303.0,8.409111279700756,19107.0,0.0,380076.0,0.0,0.0,0.0,380076.0,60773.0,319303.0,8.409111279700756,1.4871859676334793,6.921925312067277,19107.0,0.0,19107.0,0.0,0.0,0.0,0.0010435270712062423,0.0,0.00031283293835136506,0.0001907428937328153,0.0,6.690981110474343e-05,0.01971991687855751,0.0,0.004930173726735332,0.010821929885197798
5VkD5cN8xZtehiLcOgtLJsWoekAgzc5g8M5L5XWcsis=,odos-xyz,Odos,16.40630399727492,24266.0,0.0,1253553.0,12.627438766794413,18724.0,0.0,1034732.0,0.0,0.0,0.0,1034732.0,0.0,1034732.0,12.627438766794413,0.0,12.627438766794413,18724.0,0.0,18724.0,0.0,0.0,0.0,0.0028427376437120534,0.0,0.0010146025128924087,0.0002864424165806867,0.0,0.00012206592028391805,0.019324444673903228,0.0,0.0048313069516507925,0.010711343612997548
Ql6AoYw7YWJhQ8XQElgT5ZvTPsH20mwcVIoUrZwn890=,paragraph-xyz,Paragraph,0.12412138811396135,7930.0,0.0,27078.0,0.2577809609199686,15024.0,0.0,46872.0,0.0,0.0,0.0,46872.0,19794.0,27078.0,0.2577809609199686,0.13365957280600727,0.12412138811396135,15024.0,7094.0,7930.0,0.0,0.0,0.0,0.00012777259923741268,0.0,2.6187283897524763e-05,5.816895343779009e-06,0.0,1.1943556276303564e-06,0.015503956012752174,0.0,0.002044967603706859,0.008313672600620863
G9PrA-VHfqLNLSKcm8jZ_FF4Ezts2WbqyXZofndRGIM=,openocean-finance,OpenOcean,3.2387197595937796,16915.0,0.0,376416.0,3.5763413252957745,14271.0,0.0,374332.0,0.0,0.0,0.0,374332.0,0.0,374332.0,3.5763413252957745,0.337621565701995,3.2387197595937796,14271.0,0.0,14271.0,0.0,0.0,0.0,0.0010277406650196753,0.0,0.00036681128968660466,8.110375829699946e-05,0.0,3.1303675181384016e-05,0.014726434941982785,0.0,0.0036818193551717915,0.008090583661307308
ETWm9PT-9PpUMOjMOBRhCFyEzeJ5V4eeCC3unkOylag=,pyth-network,Pyth Network,13.94805937565987,13060.0,0.0,973203.0,10.797356549458627,12520.0,0.0,847824.0,0.0,0.0,0.0,847824.0,0.0,847824.0,10.797356549458627,0.0,10.797356549458627,12520.0,0.0,12520.0,0.0,0.0,0.0,0.0023290528234615458,0.0,0.0008312630792961786,0.0002449240670672221,0.0,0.00010437422340384015,0.012918414497205623,0.0,0.0032298200779576143,0.0072013203992469495
7UvoYLwQcGamsUW0EDD7aipxdaT5to2z-FJ1P6kh-4k=,eth-infinitism-account-abstraction,Infinitism (ERC-4337) - Account Abstraction,35.40441391931982,10.0,0.0,2581754.0,39.325051089324226,9.0,0.0,3963998.0,0.0,0.0,0.0,3963998.0,1382244.0,2581754.0,39.325051089324226,3.9206371700044045,35.40441391931982,9.0,0.0,9.0,0.0,0.0,0.0,0.01089332658948175,0.0,0.0025320877850097466,0.0008921205599350482,0.0,0.0003422545743380378,0.0,0.0,2.5813779395441295e-07,0.0059670037893138055
