sample_date,project_id,chain_count,transaction_count,gas_fees,user_count,active_days,is_eligible
2025-01-30 09:46:17.133690+00:00,5pLNJsUcJ_g-K1QGFh75KM4LDrAJ1aBO14t28pwYZ8Q=,1,2,1.115608494951e-06,1,1,False
2025-01-30 09:46:17.133690+00:00,Rw5M9a6fdyxZmKHQK8ppVkmAOBsp8fQURgNc-k0gTJ8=,1,1,2.232711182098e-06,1,1,False
2025-01-30 09:46:17.133690+00:00,9vzNfniYSLpzx2wxQ2g0IcOVQmpA1AMBr4xUUx47Xt8=,1,2,7.035076228443999e-06,1,1,False
2025-01-30 09:46:17.133690+00:00,PDP5zyooNtrmpSQhbkpJp5iPX_nj0NjD51seuOMKNWA=,1,1,9.6354153e-08,1,1,False
2025-01-30 09:46:17.133690+00:00,sFzHtsqyVdyXNoD0PeH7rZzK2uhvJIMh7tMco1AW3ho=,1,1,0.00010349648815392,1,1,False
2025-01-30 09:46:17.133690+00:00,YiVBgk8qj5rlmSzq46c6dSloDMgSUFXZuMPev32Zc94=,1,1,8.428308e-09,1,1,False
2025-01-30 09:46:17.133690+00:00,5EZM4jWfFAK6Hyd7hBxyWaguc1a3tXlnFU1b-uqtka0=,1,2,4.6556411999999996e-08,2,1,False
2025-01-30 09:46:17.133690+00:00,c0SgGbJHGC3NvJcp97MKKBxIGtJIi3pIWz2l2WxuWaA=,1,3,2.96573417644e-07,1,1,False
2025-01-30 09:46:17.133690+00:00,jbabN0wj9-x_ronGyV1CFKKAUOxznopRFqgjJSlpMp4=,1,1,6.912361216e-07,1,1,False
2025-01-30 09:46:17.133690+00:00,9qlfZiAGTCZgEz4zDhF4NmC8-Gr_BePj74iSMgp0jY8=,1,1,3.62021954112e-07,1,1,False
2025-01-30 09:46:17.133690+00:00,il2Teams_6P-xcTjAA7yyefvrmEiPctxtVlcZHsEMp8=,1,1,6.621259235239e-06,1,1,False
2025-01-30 09:46:17.133690+00:00,7ay0azetSAsM5AMXJQuCs2Kd2tC1gph2hnaoKbnOJao=,1,1,1.11049497e-07,1,1,False
2025-01-30 09:46:17.133690+00:00,gheHm2rdvrQK9RRMy0-Iqs0kSToZzy528dFvAeKdKug=,1,4,8.405455704e-07,2,2,False
2025-01-30 09:46:17.133690+00:00,FGFNhTAhhOAkaYdBbyM8P7RAGDTzukGTG7ORNMs3OfY=,1,2,1.4164718999999999e-05,2,2,False
2025-01-30 09:46:17.133690+00:00,aTjiUehGmN7EiPvy9HFHYyt-c49aOtTxcRTGd-Js4OU=,1,4,1.384225161454e-06,2,2,False
