project_id,metric_name,amount,sample_date
dV4MQjHjDMQvYwhfo_dth_8dU4k8_hOog8x98Px2xnQ=,forks,0,2025-02-04 14:26:44.435066+00:00
G1xBM8xmVFL2WHVYmvcMx-3Bn0CpC-0EA9kWEtyjuIw=,forks,0,2025-02-04 14:26:44.435066+00:00
IXijl7wPsJrvtpHtkmmMKGZxCeT4997KqR40ibmVXms=,forks,0,2025-02-04 14:26:44.435066+00:00
DDRm_OEaaR-80G0-fbCZyYRhRiClei6UnpqOKvRirJM=,forks,0,2025-02-04 14:26:44.435066+00:00
Pqx9NkgT9oXwqgMB4bapo0DSVSLobtSU8QNlpWTv9cI=,forks,0,2025-02-04 14:26:44.435066+00:00
Hf_ygsH5e3xTB0N2Tdv_eCiNZ4pInLzsp70y4ndG17U=,forks,0,2025-02-04 14:26:44.435066+00:00
u3SANzAbYt25IWksEmX_ipezj3h2e1H_Av8LYxN8aRY=,forks,0,2025-02-04 14:26:44.435066+00:00
L6WEZ4bgs3R7are2WAKECHDJSiZAQJQlSeJ7U52bAPU=,forks,0,2025-02-04 14:26:44.435066+00:00
bKp9vb4faX2fmPm5xQWgRMUDNNBkDKPCeMeaakx_LuY=,forks,0,2025-02-04 14:26:44.435066+00:00
e8UbOYMHIkOPx9FaFST-XYbbOk3QzMKwGKeZwhCdlkE=,forks,0,2025-02-04 14:26:44.435066+00:00
vvTuBt-t23plfEQkr8_xr8bUWX-ou0U7j7kZcoDKJlU=,forks,0,2025-02-04 14:26:44.435066+00:00
WCDwY8hyjZSyWGsyVwaey5YsoCjP3kSvXTMX_4hdmKY=,forks,0,2025-02-04 14:26:44.435066+00:00
Z9l1OfELo9s2A2zO6Gq1PoNnsHqoXcrbUltLjxSBApo=,forks,0,2025-02-04 14:26:44.435066+00:00
PRpJlbm2tn18wp-pEKobKQfz6Kc91PnNxzNhU4GOHCo=,forks,0,2025-02-04 14:26:44.435066+00:00
asHKGy8BXNFw97UZGhsmmZNzz0lHPknWzY5iVUFww-w=,forks,0,2025-02-04 14:26:44.435066+00:00
g-mzOgzJlxvBKQmG7WeGUaEv91bOtrIHkfpwjSt9PAI=,forks,0,2025-02-04 14:26:44.435066+00:00
RWufyEkmpLRy6_CoBnT9latvDyWWPMV8LI-xD_f1Hhk=,forks,0,2025-02-04 14:26:44.435066+00:00
wUzVyEbU4SPqKc3sdc4Bj8_R9htKiXnZPPPaECmzNw0=,forks,0,2025-02-04 14:26:44.435066+00:00
-mZY6ihwH4L88FmS01KR3-TIviFJ9GnHUbSktw6TATw=,forks,0,2025-02-04 14:26:44.435066+00:00
Q1GdKnxH3J22mwoJq-gFAmkYiyNUunAzg_tjRJgxAvk=,forks,0,2025-02-04 14:26:44.435066+00:00
i-y8bCM1Jxoq9ZjBhGQ9rkN1aAZ_Uk4LnIHOy-WKt1s=,forks,0,2025-02-04 14:26:44.435066+00:00
IHC6ope6dOhV54cc_xyOrBWoDNKpwHgH7q9-sTn1wWw=,forks,0,2025-02-04 14:26:44.435066+00:00
9vKULAbt3ZuVH4eepm9N7mDDtUrUNkzuoDXRDgKcas4=,forks,0,2025-02-04 14:26:44.435066+00:00
vdmuzrCXbxCsGjLkwvgXK5kybdFc2EYxQqvcTzVAWx8=,forks,0,2025-02-04 14:26:44.435066+00:00
6sP8c7-4flOxvGjZ0B3_4dW4DLup-JQqOaqO07tK0Zc=,forks,0,2025-02-04 14:26:44.435066+00:00
IR7pSZEemCODpxLwwQF4zOyFu-jb0RrE05zW24P_d1k=,forks,0,2025-02-04 14:26:44.435066+00:00
FCF3aJF8Sqe3b0hdnTYGt_u_YdXVt9IFNSbCaZXVuhk=,forks,0,2025-02-04 14:26:44.435066+00:00
igJBDRifE8jlRgrNCF5dje3--uu20iwpG-Bqt5Adcj8=,forks,0,2025-02-04 14:26:44.435066+00:00
-28FK6tnR_0D-4zQZdhzEPhtfNNIl1rDb0oBTBY5LCw=,forks,0,2025-02-04 14:26:44.435066+00:00
25YBd5DUj5xC8S-T1mZHPb76ypPEH-T1UWrrcMW7iB0=,forks,0,2025-02-04 14:26:44.435066+00:00
gTUyMLp3JsiT1NS24FwAaBzVpcjHmZBRBAmVPntPa9Y=,forks,0,2025-02-04 14:26:44.435066+00:00
dHrRGlPlhqzZ7AkwPC2uecnWPCHTFLcLjV94xKKGWNU=,forks,0,2025-02-04 14:26:44.435066+00:00
E3d-58e0eeoXR54azQHHOafAUpPvt7QfCEJeIPQ9oGg=,forks,0,2025-02-04 14:26:44.435066+00:00
UEgPIsYofFIeieFtvZJ6WNJUlN3Wm8BNjOgC8un2NyA=,forks,0,2025-02-04 14:26:44.435066+00:00
VOXJ2niTPx9eivULzXArQUtxxiEXDjV_ad7PxAJaoXw=,forks,0,2025-02-04 14:26:44.435066+00:00
Q-XTsAp-ararE1O-9yqnHcfnkgqAeft2enVBXfjpDb4=,forks,0,2025-02-04 14:26:44.435066+00:00
UK1_IfZsnBvCdbD1msGGc9LofnztgNBvAtDwzt7P5mc=,forks,0,2025-02-04 14:26:44.435066+00:00
Z-OLvsSJPLs5FtalMSUEcc0Hq9pEDJyZ0ORYXb0zZoM=,forks,0,2025-02-04 14:26:44.435066+00:00
4SuFO9WAL6WAPTGumRCgewaPhPTVd_Ch6Yb1N5KGsRc=,forks,0,2025-02-04 14:26:44.435066+00:00
FGdJh5TUnjIcefyZ1wcHrN5XGXk1mD64jEuTo_c8me8=,forks,0,2025-02-04 14:26:44.435066+00:00
BWXblWuzvPy7AbDG55dL1xzML5LD98joRGx61YeHwHY=,forks,0,2025-02-04 14:26:44.435066+00:00
OIosPzV2r2KNhf0Iei8FLHZifIhcLKnWRacIIYYxeCg=,forks,0,2025-02-04 14:26:44.435066+00:00
CuPbwmu6T6LB4SdwwK3-eXrtrKMJr1RS_m9xFELOweU=,forks,0,2025-02-04 14:26:44.435066+00:00
DFTdhAThqCK7YUD0PEcM2ZS5ShpHSg1wqaOjN06jVxg=,forks,0,2025-02-04 14:26:44.435066+00:00
W6wIyFBb8xF534tH-65PUSCLO4A_KvefkdY1nNXsWc8=,forks,0,2025-02-04 14:26:44.435066+00:00
T3uQp74sJc0rWe6fvVTlUjXyrdFt9l99jAlLsLQaYcE=,forks,0,2025-02-04 14:26:44.435066+00:00
RpIWZVuVMVqTg0DQFuHyfKGqWAIiKYfCKD4o9lQ2C9E=,forks,0,2025-02-04 14:26:44.435066+00:00
r2sPhN8-aCj1XsGuKV4AbM0plwwiNrlVdKS5gdrIvCk=,forks,0,2025-02-04 14:26:44.435066+00:00
319W_eFDkLmiCAuUVw7SqXVWyXPHhAyYw-d7LR7jEWQ=,forks,0,2025-02-04 14:26:44.435066+00:00
W0ugn-CLKSxDnWL-DvJ91xRM-XLLD7Og6fdACfiPMis=,forks,0,2025-02-04 14:26:44.435066+00:00
VJDZAiGhWiG0vcRy5TVmC5rnDhe7IRfFtXHWbk1jdf0=,forks,0,2025-02-04 14:26:44.435066+00:00
Umc236vr54wleqKM37jlVemn9_p5mE8H17Q0Yg4B-G8=,forks,0,2025-02-04 14:26:44.435066+00:00
DQT1x5vz7zi7XbiSxbgYIvP1skzrrWz5Yhi-uzyjXz8=,forks,0,2025-02-04 14:26:44.435066+00:00
2KXdewe0JbAEdJdGBgQQHh2TrLfXGry4kkSmhRj6Czw=,forks,0,2025-02-04 14:26:44.435066+00:00
s9RMyA6nLq7H2I8-BLvpzIqprz2SzyaXpCa-HPmXqds=,forks,0,2025-02-04 14:26:44.435066+00:00
g3e3Uw5wr4-Im7aLVaEfGO9Zrm2W9hL7AyQOSVRw-FA=,forks,0,2025-02-04 14:26:44.435066+00:00
FYtK3-wfw87a625Dws8HuOo2Z2siHWhCV03CXzP_2Y0=,forks,0,2025-02-04 14:26:44.435066+00:00
l0dbAxBbc-PSBB_Zc-ejJ0Q-lYTRMvROowz0_lklATE=,forks,0,2025-02-04 14:26:44.435066+00:00
XHYDfbWQSgwGGekbyQUcQB-c5ebfLFSbqSiorAy9_Sk=,forks,0,2025-02-04 14:26:44.435066+00:00
jGIo25fXZmQD6aJnGg2pZDTsJI9Ea58JMXrbeKRnzOE=,forks,0,2025-02-04 14:26:44.435066+00:00
efoLszScYnE5WcrJP_7FG2g7qWNvWGwWV3fb-kpEmxI=,forks,0,2025-02-04 14:26:44.435066+00:00
RTuy6IUOw18JOr47IvsFSr5dJ9Gt6imTM6Ji3m-Bw6E=,forks,0,2025-02-04 14:26:44.435066+00:00
U9kCMHqnNU4sGGYuofN2GBE_NaPUNoTLUdKon-ShXWo=,forks,0,2025-02-04 14:26:44.435066+00:00
pXnXvtu9pcY6i0lJfj_3ilj22lWAcSF8sjr1BFVpf1E=,forks,0,2025-02-04 14:26:44.435066+00:00
Rw5M9a6fdyxZmKHQK8ppVkmAOBsp8fQURgNc-k0gTJ8=,forks,0,2025-02-04 14:26:44.435066+00:00
1kbcERq5lzZdC7WtLQ2lBQPkP1LDsXdok-EuY17dIkI=,forks,0,2025-02-04 14:26:44.435066+00:00
K5ZHpJtq_p--788C-6gDpub9RUGHyDA0Ufzkk5UuoW0=,forks,0,2025-02-04 14:26:44.435066+00:00
ZLahTTywhC5-HAvJoAffVku888JwofDdbPEJxdSIydA=,forks,0,2025-02-04 14:26:44.435066+00:00
0_QUcJ2MOtsiPwHTS3od4852gr_cAc2_9xWOZeTE4lA=,forks,0,2025-02-04 14:26:44.435066+00:00
tRhgCBg5ns4T3bA1Ne8xsyMdrpapg_LDzXSfG5Ynn2w=,forks,0,2025-02-04 14:26:44.435066+00:00
eB6oObugphgk93UOy9cGXIdSJpt5Qfqsax70SbmIXG8=,forks,0,2025-02-04 14:26:44.435066+00:00
bQPyXMKQ9JGokwZ8wEpyt94Vlb7TuejQkpVJK7RcYy0=,forks,0,2025-02-04 14:26:44.435066+00:00
HYDpsGz_pCu8YYLgpb_qZ0T2rTvwX3IO_lIs6fZGP7w=,forks,0,2025-02-04 14:26:44.435066+00:00
